id_usuario,Impacto Bienestar Financiero,Impacto Consulta Información Financiera,Máx. de score,Máx. de score_qiip,Máx. de estado_actual,Máx. de acompanamiento,Máx. de conciencia,Máx. de planeacion,Máx. de proteccion,Máx. de relacion_con_el_dinero,Máx. de soluciones,tiempo_evaluacion
7326a0ff-724e-4dd7-b2b4-71f20ed0d823,1,1,579,10,8,0,25,0,25,18,0,4
7331c7b2-1d29-42d0-8f36-78408f8d0749,1,1,597,45,8,62,37,75,37,75,100,6
734b82a4-5ee2-4b15-9400-3dab9f82bbc1,1,1,566,25,0,12,62,37,37,73,0,13
735e8e34-d949-4d5a-91f1-c89227380c5d,1,1,713,47,50,25,62,75,50,58,0,6
7362603e-2bed-4b81-9058-f1a7f27422f4,1,1,516,43,25,62,50,50,25,43,75,17
73b55995-1698-429e-8d32-2e33c6d1fc44,1,1,0,37,33,62,25,50,37,27,0,5
73cc2c31-7320-4a42-b8e4-a43bdc63be28,1,1,671,52,50,50,62,62,12,42,100,8
73d509e8-c6a4-48e6-afae-8c06f0454674,1,1,532,8,8,0,0,25,12,37,0,5
747723a8-5d0b-4cf3-a97b-aa9b8e12d2f8,1,1,660,75,83,50,100,75,50,56,100,4
750d543c-fecf-4109-bc8b-4d4971cc5dde,1,1,711,58,83,25,62,50,62,38,50,5
7546e10f-b952-44cd-ae28-1d949098d11d,1,1,0,60,58,37,50,75,62,48,100,8
7556ad1c-64d0-4780-be9a-dbaf7a302388,1,1,0,93,83,87,100,100,100,43,100,7
759deaaa-2114-4d9d-ba4b-76e0c01ee6a1,1,1,0,16,0,12,37,25,25,62,0,6
75bfd1bd-a78b-424c-8257-1bd350e957b4,1,1,607,45,25,75,75,12,37,58,75,7
766d7d0a-3484-42e8-b193-b9d8e0051f8c,1,1,628,64,75,25,50,87,62,37,100,5
767d16fe-67e3-469f-bb49-0586d752bfdd,1,1,0,27,8,0,50,50,50,62,0,7
768e6433-a378-40cc-830c-49b2fd62084b,1,1,584,61,66,50,87,25,100,43,100,15
76d45706-65d9-48c1-bb6e-0fc65fb926c4,1,1,575,4,0,0,12,0,12,56,0,6
76e2243a-39f7-4906-89ba-1d4d6502d67e,1,1,595,43,33,25,50,50,62,48,50,4
76e516f4-84ea-40c2-8dc3-33f2e660dcdc,1,1,679,77,66,100,62,87,62,42,100,3
77007f1d-5c28-45a0-bce0-dcecb985c43f,1,1,689,58,50,75,50,50,50,37,100,6
772a5d55-4a92-4686-97c9-006437a323ea,1,1,0,68,58,75,50,87,62,18,100,6
7763fb57-4b08-4c15-a7f6-b6dcc1fd9ef4,1,1,0,14,0,25,0,12,25,52,50,7
77cebc3a-a24d-4e88-a63a-c5051fa46efa,1,1,658,43,41,50,37,25,62,56,50,9
77d0e8cf-38f9-4230-a121-156a8a98e38a,1,1,0,41,41,50,62,37,37,63,0,12
77de7e97-fcee-4139-86b4-722b262874c4,1,1,678,87,83,100,75,100,75,43,100,67
780bfa13-b0b1-4b07-b809-beec06c7d881,1,1,649,75,75,87,75,75,50,31,100,4
782a0b76-c12f-4a60-9e37-7741e93cdc97,1,1,575,68,75,50,62,87,50,56,100,7
7879e434-e638-4997-a22f-c4437ca528a4,1,1,668,8,16,0,0,0,12,10,25,5
78a2e6db-96fa-45fe-9032-cbba6c7f5b76,1,1,556,58,75,62,50,50,75,35,0,6
78c221db-8f74-44aa-b5c1-5785ff08b5de,1,1,672,64,66,62,62,75,37,50,100,7
793013fe-1ce2-4fd8-8f4a-15d7c0bb2860,1,1,0,66,66,37,50,62,100,51,100,8
79351e80-cf58-40c1-992f-5009bb7f5bac,1,1,0,47,33,75,62,50,25,61,50,5
796f718a-7a33-496d-bbc3-3947bca9f40e,1,1,0,12,0,0,12,37,25,15,0,9
799546a8-2633-4dcc-86e8-c0eca29f3679,1,1,518,47,41,25,37,50,62,31,100,7
7ae495e2-f291-4f2c-b51c-c234a396e38e,1,1,0,20,16,25,25,12,25,31,25,4
7b375adb-e549-4dc4-9c51-3fe094b51f3e,1,1,547,43,50,12,75,62,37,43,0,6
7b497044-1f70-4e7d-825a-eb4860094624,1,1,546,62,50,62,75,62,50,50,100,4
7b79fbff-c51b-427f-8e49-5b9673ba495d,1,1,0,62,66,62,37,62,62,43,100,5
7b91ec04-2691-44f5-87a8-1771f6bbd6ed,1,1,679,72,75,75,75,62,62,31,100,6
7bd75f31-acf8-4833-ad51-2a1edc9614c9,1,1,636,20,0,12,62,25,25,31,0,4
7bf4224d-47e9-44a5-add3-e41c934d17cf,1,1,578,8,0,12,0,0,37,56,0,3
7c11c3ea-e7e3-4e1a-b1ea-e6149849ae54,1,1,522,41,58,37,62,25,37,31,0,6
7c132275-8da9-43fb-91da-58720cfa46e1,1,1,0,47,75,0,62,50,12,50,100,6
7c566588-6b42-4cc7-a79c-46784bd063d4,1,1,0,37,25,12,37,37,75,43,50,1507
7c791d96-8760-4a4b-a701-8f8cc7de5d53,1,1,0,62,75,75,37,87,50,68,25,5
7cc0f7e9-fb30-4ce6-9885-95f99e7f098c,1,1,486,50,66,25,100,37,25,23,25,8
7ce0fb99-34d4-492f-b2e0-0f565e67980c,1,1,686,83,91,75,100,75,62,57,100,7
7ce60ef6-3c8f-4659-9ea8-e0da022b302e,1,1,598,66,50,50,87,87,50,57,100,9
7d13ad8c-bf08-4fc0-bade-045d0a79d17c,1,1,0,25,16,12,50,25,37,37,0,6
7d13b3da-5ed8-4196-af36-dd3ecdc79454,1,1,0,83,91,62,87,100,62,65,100,5
7d1438da-a7b9-493f-b57a-8abf58849642,1,1,561,47,66,50,37,37,25,66,75,3
7d4dd0a4-271f-43ce-92f4-17690da025c0,1,1,532,27,25,25,37,25,25,35,25,4
7dbca157-0074-41ad-b64b-dcc3fb3856f3,1,1,695,43,41,25,50,62,25,31,75,29
7de85202-876a-475a-bc29-aff07be3a6a6,1,1,575,52,66,62,50,62,25,40,25,6
7df80c15-1045-4b36-9ca2-d15719262ed4,1,1,563,93,83,100,87,100,100,43,100,4
7e20fc79-4942-4440-9d22-ef2a6e301357,1,1,598,47,66,12,87,62,25,48,0,9
7e2cf7c6-7892-42a1-9a95-c84a006b248e,1,1,537,93,83,100,100,87,100,55,100,7
7e2ed053-e9aa-4699-b3ae-03a587f17ac7,1,1,570,75,83,62,100,62,50,37,100,7
7ea6beb8-145c-4227-94e8-0d0e153171a2,1,1,533,31,50,12,37,37,25,31,0,6
7ee03307-f284-4234-8505-704df72dcfbf,1,1,577,43,33,12,25,62,62,33,100,10
7ee32cf9-d4fe-498d-b3ad-cae8e10b67c6,1,1,0,50,50,62,25,50,37,75,100,4
7f187fe8-6182-4581-92f5-f413397ee273,1,1,583,35,41,50,25,37,37,31,0,5
7f35f373-29f0-4755-8c57-75bdf0d773aa,1,1,508,54,83,12,50,87,50,43,0,11
7f4cb894-a8b0-46da-8f17-28be158c5a51,1,1,705,89,83,87,100,100,75,56,100,755
7fc65658-3b7f-4841-9838-d66a50904642,1,1,673,39,41,12,50,87,25,50,0,7
7fca60f3-fd2b-4e1b-85b9-a4a960d9128c,1,1,513,43,50,62,12,75,37,23,0,5
7ff5f069-10a6-4fd3-94ac-2402e792c200,1,1,480,52,0,75,50,87,50,50,100,8
800dc4f8-0ca2-41c5-860c-43886cce235b,1,1,611,75,75,62,87,87,50,45,100,13
8012da2f-f229-4803-bb0b-d4c305920637,1,1,559,41,50,25,62,75,12,23,0,7
804026db-b77c-4371-9e65-f0e42ae686ec,1,1,0,22,16,0,12,50,50,31,0,4
8141db59-799d-402a-b1dc-a61ab84bfe66,1,1,643,27,0,25,50,62,25,60,0,12
818e61db-69cd-4de3-9360-47c957bfbb42,1,1,665,85,75,87,75,100,87,31,100,8
81e83f95-1cf5-4983-9268-8429abfecc60,1,1,0,58,50,75,75,12,62,50,100,6
823336af-119c-4bda-a15b-2e91519cf671,1,1,529,31,8,50,25,87,0,58,25,91152
826ea9f2-0b65-4cde-9964-49cd6a15f6a6,1,1,0,68,66,100,37,75,50,50,100,8
828ad512-2a49-4631-bf4d-c33dcb051b10,1,1,0,43,58,12,50,75,37,51,0,8
828e7399-dab2-45ea-a54f-f74be74b0445,1,1,632,54,58,50,75,50,25,56,75,11
82b55354-4fb6-4003-845c-489075566e1a,1,1,540,81,83,87,87,87,50,50,100,7
82e41570-5f50-425a-9141-a2ec88eddd17,1,1,613,79,66,75,87,87,75,46,100,6
830c6fb6-0a8d-482c-9690-aa65f40cf935,1,1,0,66,66,50,75,50,75,31,100,5
833d72b8-465f-436d-9193-c0986e96e6e1,1,1,589,35,25,37,62,12,62,56,0,6
8345749d-fbb4-4fb5-92f8-a383d91db4b6,1,1,565,27,33,12,50,0,50,67,0,8
8370e07c-1a7f-4888-b67f-a73568d3a1dc,1,1,679,66,58,75,62,75,50,37,100,5
83725864-847d-463a-b3ef-43c74ede61f9,1,1,720,72,75,100,75,75,50,37,50,3
83cdf519-986e-44e8-a877-50568730dd94,1,1,549,79,83,50,75,100,75,47,100,5
83ec7e54-831f-4b69-9c94-7d114d5e68ce,1,1,670,45,41,75,50,75,12,31,0,4
83fd7c51-f16a-4571-a724-c98ea3835fa3,1,1,0,79,75,100,50,75,87,50,100,7
84134cf7-9375-470a-bf45-864294e1aebb,1,1,655,39,25,75,37,37,37,56,25,40
8425310b-45ae-412b-9781-d859cc1f4fa6,1,1,648,62,58,37,62,87,62,40,75,4
8465c6e5-db61-46bb-abfe-ab7bf833ebd1,1,1,602,,,,,,,,,
84894937-d26b-4b00-a27e-37418a97fbeb,1,1,512,45,33,50,37,50,37,8,100,5
84a7c5ea-3309-4249-9cf8-9e3d079c3740,1,1,596,35,25,37,25,62,37,33,25,5
84aef8c7-c0b3-46f8-b374-a4282e5a4429,1,1,721,50,41,37,25,62,87,52,50,151
84cd777b-a420-4a75-babc-7266206b55e9,1,1,540,22,16,12,50,25,25,11,0,5
84d4a1da-837c-40a0-9308-f834f09153f6,1,1,498,52,58,62,50,62,12,43,75,3
851e8eb8-de8c-4c9e-aa45-861916035b87,1,1,584,68,83,87,50,75,50,31,50,2952
8526f0af-75cf-47e1-b2ad-4879f561614d,1,1,0,39,41,12,25,62,25,43,100,3
854afbe6-3657-4edd-84c4-fa6c2f25899c,1,1,617,47,25,75,37,50,37,50,100,5
8562ea54-0b3e-4728-aff1-b251c0499ecb,1,1,539,29,25,12,25,75,25,66,0,4
856bb310-f55d-480b-bd7e-8ecb0850b46f,1,1,0,37,50,62,12,0,37,63,75,6
85f3951e-afde-409c-93b4-3af4b4c6ec0f,1,1,592,10,8,0,25,0,25,16,0,7
86091b5b-73e2-4da5-9260-10110da6d2c9,1,1,584,33,0,62,62,25,50,31,0,4
869a9be5-bf75-46ad-9996-cde92e3cf7cc,1,1,0,54,41,50,75,25,62,55,100,7
869feb38-6c7e-44f5-a911-e8d683ecd6fb,1,1,540,39,16,50,25,75,37,51,50,13
86b91e13-277d-4b1e-a18e-4bd22f836a94,1,1,656,83,83,87,62,87,87,51,100,6
86e8561f-5248-4392-a224-eee24f2504cb,1,1,567,54,50,12,50,75,100,51,25,9
870e7bda-8b10-4ffc-a66e-759343ac199e,1,1,678,47,25,75,62,50,37,70,50,5
872bc549-3e54-4f1d-a04c-9cf9f9b7b698,1,1,546,79,83,100,37,100,62,52,100,7
87543657-e8ff-4274-9422-e65fe642d04d,1,1,592,47,58,37,50,62,25,28,50,4
875c2a93-038b-4cb0-bd35-e851e8300eed,1,1,611,79,75,75,75,75,87,48,100,5
879a6b8c-4d3b-41de-a981-590bf6589a7c,1,1,545,10,8,12,25,0,12,41,0,6
87a6c45c-f741-46b8-b4ed-0e1bd0a22560,1,1,581,45,66,62,50,37,25,37,0,18
87b441ba-577d-4ecc-a549-c41dcd3a64bd,1,1,667,79,66,75,100,100,50,48,100,7
87b7b9d8-53c6-4934-9812-b8aa91bd685c,1,1,533,79,83,62,50,100,87,52,100,8
87d7232c-21de-4cc2-8700-4a9da6f972b4,1,1,596,39,8,37,37,87,37,68,50,5
87ebb49d-d0a6-476d-b372-4885d756d6b5,1,1,0,68,75,62,62,75,50,50,100,4
88295d3e-dc22-43e9-b04f-efb341babbf7,1,1,607,41,16,12,50,50,62,41,100,4
887d50f9-aa75-466a-afa7-ead3dd0152e7,1,1,489,29,8,25,62,50,25,25,0,6
88e47797-0cd8-4ca1-9031-098f53683975,1,1,650,56,66,25,37,75,50,50,100,6
891818a8-5e25-4cbb-b8ff-fe6e824a668a,1,1,0,79,83,62,100,100,50,62,75,4
8998bd17-9cc2-4027-a46b-1b00c7ffca6d,1,1,670,70,75,37,75,100,62,52,75,6
899f34a5-7063-4635-a7ff-8f2e3e106620,1,1,0,81,83,75,100,75,62,50,100,5
8a055980-66a9-4725-8f64-80629ec603a7,1,1,625,20,8,12,37,25,37,45,0,6
8a0f47df-741a-4d25-ba4e-615a0ce620ec,1,1,672,85,83,50,87,100,100,35,100,8
8a3e9fcf-359e-44c7-b79b-21219d53f53c,1,1,670,37,8,50,62,37,25,45,75,4
8a507903-deb2-4c57-8a0d-ba02af91defb,1,1,660,43,41,37,62,50,50,28,0,82
8ac4e87d-4ee7-4ac6-a9e2-0d37a45dc787,1,1,649,52,66,25,62,75,50,43,0,7
8aca45b9-2c05-45bd-95f5-6239b3792dfa,1,1,577,83,83,87,75,87,75,43,100,8
8ad6579a-81cc-4fbb-ad64-1ab4922175c6,1,1,599,62,66,75,87,62,37,50,25,5
8af7e55b-4e94-4d72-b59e-66929e3a462f,1,1,645,35,50,50,62,0,25,35,0,3
8b2268cb-33f2-48bb-8301-7946da38f642,1,1,624,77,83,62,87,62,75,46,100,9
8b36e9d7-b0a5-4e69-9f42-45fb6cd64de4,1,1,550,39,50,25,37,37,37,73,50,8
8b46dd96-3bc7-422c-a4c7-be3982b69632,1,1,533,37,41,37,25,37,50,60,25,6
8b83b244-897f-49e7-8969-b99d48ca864b,1,1,672,33,33,12,62,37,25,87,25,13
8c2bb35f-34b7-4a28-afe1-4da4eb11a536,1,1,505,25,0,25,50,37,12,61,50,12
8c8b43a8-d654-450c-9e3e-eca68555f95d,1,1,616,89,91,100,62,87,100,53,100,3
8cb14f28-2bc9-4d43-aad7-b5507864449b,1,1,660,27,25,12,37,37,25,22,25,8
8cc65e8f-ee97-4db8-af6f-71dc11255b2f,1,1,663,58,33,75,62,75,37,37,100,5
8d051809-f40e-4871-865b-1a483581243f,1,1,656,52,66,25,50,87,50,46,0,13
8d11de89-020f-4964-adb8-fb541665435e,1,1,588,16,16,62,0,0,12,51,0,3
8d26e54e-4a44-4353-876d-14b86fd9153d,1,1,0,33,41,12,25,25,25,31,100,7
8d3fa502-8e9f-4c2c-8e10-95bcfd3fec5b,1,1,711,56,58,62,50,62,37,45,75,5
8dac8202-dcd4-461d-bc83-092f10d8fbde,1,1,0,39,41,25,37,75,37,37,0,7
8dd8560c-a4ab-4bf8-8e1a-74e2b5c2c9d1,1,1,595,45,33,50,50,50,50,40,50,3
8e4b31cc-14fc-41f7-8465-414a389a4290,1,1,531,29,16,37,50,50,12,12,0,13
8ea32071-b874-477d-bc8f-4b879940b145,1,1,598,16,0,25,37,12,12,18,25,3
8ed3e0ba-6599-4f34-bc1d-98b9a8f30d3f,1,1,543,22,8,0,37,62,25,33,0,8
8f268b74-f97a-441c-b316-66558edaef0a,1,1,601,54,41,87,62,50,37,45,50,7
8f43e486-5784-473d-b549-4dc1bafc5434,1,1,0,83,75,87,87,75,87,56,100,5
90355dd4-aebd-4cd5-8265-36c406dfc03e,1,1,583,31,41,0,37,62,25,48,0,6
905253be-c4cd-4fc2-bd0a-f7bbbe66952f,1,1,0,58,66,50,50,75,50,57,50,3
90fab5dc-699d-4919-93df-c874272959a6,1,1,513,35,25,25,37,62,37,18,25,3
91711ca1-c4db-4956-9e76-b55dd90d07c7,1,1,579,33,33,0,0,37,62,0,100,4
91f05159-8618-4509-bbca-60ec4aea3cfe,1,1,674,64,66,62,50,87,50,38,75,14583
920f68a2-bc2f-49df-9681-9e5b880e0129,1,1,513,31,16,12,62,50,37,68,0,7
926b9bee-61f4-409a-a02b-12f4cbb2a633,1,1,655,58,50,50,62,87,25,40,100,4
9284f9b5-30c2-4e99-8d42-6979ad43bbda,1,1,553,31,0,25,50,62,37,63,25,6
92f563ee-2cb0-4d5c-8005-0544d0860bc9,1,1,0,47,58,62,12,62,37,52,50,15
938288b1-1e6e-45be-badc-52bfed9b9409,1,1,0,37,41,37,25,37,25,16,75,5
93867a1a-e987-4cab-a260-57d8feea78fd,1,1,0,31,25,50,50,12,25,45,25,1666
946c7267-eea6-449e-8387-4aebe7f1c47d,1,1,535,29,16,25,50,50,25,16,0,9
94a619b5-c79b-4f2d-b5dc-7d82a91a7692,1,1,0,47,41,75,62,37,37,65,25,6
94bb7b01-cb7a-4f8e-a2c1-f094b3abda64,1,1,670,37,58,12,37,62,25,37,0,6
952ed3e5-f6fa-417b-a0a0-c0d30177c9a1,1,1,664,25,33,12,37,25,25,18,0,7
95478a58-9cad-405d-8ac2-d97441758cb1,1,1,562,33,8,37,62,50,37,68,0,10
9576f583-b218-4c9e-ac8d-df342f1155e6,1,1,673,97,100,87,100,100,100,51,100,6
95b53011-3e9c-4052-b4b0-c6fc996e04a7,1,1,578,89,66,100,100,100,87,50,100,7
95ce1f0d-2c61-47d0-a3d8-1fca11245389,1,1,672,16,0,0,37,37,25,31,0,4
95d23b26-4bfb-44d9-a1c8-683aa489f5d4,1,1,0,45,50,37,62,50,37,83,25,6
960bca91-4616-4510-9095-b3cc26d70981,1,1,604,50,50,25,75,75,25,42,50,6
9618f732-b9b6-42c1-813b-396dbe334cc3,1,1,662,45,58,37,62,50,37,28,0,6
968ce4fb-0272-4a70-bf1d-d0308a900576,1,1,673,41,16,75,75,25,37,37,25,5
9690f4ed-f7de-4268-806e-a0077dc51040,1,1,643,33,16,50,62,50,12,30,0,6
969397a8-4cc7-4ec7-9667-e1786186d05f,1,1,0,60,50,75,75,37,50,68,100,4
96a03174-825b-4dbf-a266-2763d3fa3204,1,1,534,79,75,62,87,87,75,67,100,6
96dd148c-8cdb-40e9-9859-0f0ac275dae6,1,1,600,70,75,87,75,62,75,40,25,8
975954a9-d0e7-4182-9769-b00e4ce223ba,1,1,0,62,58,87,75,25,50,50,100,7
97824c41-3d68-411f-89c6-e733bd33fcd3,1,1,0,56,33,75,62,75,50,58,50,11
9785fb11-6ee0-44a8-a89c-2cef04ee3189,1,1,545,64,66,50,50,75,62,61,100,5
978c2fa8-d790-407f-83e3-105e22f835d6,1,1,668,62,41,75,62,75,62,17,75,6
9790adb6-2e43-46b8-879a-9d8c604a6fb4,1,1,511,27,8,50,37,50,12,51,0,6
979ec397-2c84-4f45-a387-639578766485,1,1,490,47,58,25,75,62,25,35,25,6
97b950f6-5e7b-4a02-abcc-2d76dbfafcc4,1,1,653,55,25,75,50,87,50,42,100,9
97dca290-71f6-4ebb-a15d-e260dfd8670e,1,1,715,31,16,25,50,50,37,56,0,9
97e0efb8-1375-4e88-84b2-7969e4ae7945,1,1,591,41,25,50,75,75,12,61,0,5
97e3ea72-7e53-4435-baef-cb92efc33c76,1,1,0,52,50,37,50,87,12,50,100,7
97f7e2b8-667a-49ba-ab74-5950b3613a43,1,1,585,47,50,37,62,37,50,40,50,6
98047e23-8dd4-4768-8c75-adccd1ba013c,1,1,542,45,75,0,62,37,50,12,25,6
981b602b-22af-4795-8629-9b56b729bf11,1,1,537,77,83,37,100,87,62,43,100,6
982158ac-520b-4669-8e78-d6c69142d7cc,1,1,696,79,75,62,100,62,87,57,100,4
9861c51a-f14f-42ad-b641-d90e5866a14c,1,1,568,25,8,12,50,37,37,15,0,3
98705b64-f1b9-48f0-abd3-b75c8317b6e0,1,1,511,54,66,12,87,62,50,25,25,5
98975f54-2f97-4012-be74-92fa7b3daf4a,1,1,645,27,25,37,0,37,37,80,25,11
98bc1bf2-bba8-4664-be1c-6f2891fb7e4f,1,1,591,35,33,0,62,62,37,18,0,6
990c96de-b5fa-49ff-bf8f-1df0e06227e5,1,1,648,81,83,75,75,87,75,31,100,7
991b96c9-4c6f-4fc4-8c09-966157c803af,1,1,630,72,75,62,87,75,62,45,75,4
99372491-0935-46df-963d-31461538a844,1,1,644,33,33,25,25,62,37,57,0,5
99479d5b-0877-46e4-bb17-200cc8438428,1,1,642,29,25,37,0,37,50,18,25,5
99722f94-a386-4e8c-99ab-cb24ff805e92,1,1,664,41,33,25,50,50,25,67,100,89
9982c6fc-a13f-4072-9e1d-59135030fab5,1,1,605,60,66,37,50,75,50,31,100,8
99a270e9-5d62-4ea2-8167-8ba6fe75fd38,1,1,566,77,75,75,87,87,50,53,100,6
99c49488-115a-473a-8830-2a3e0ff07291,1,1,666,75,100,37,75,100,37,47,100,12
9a091ca7-868a-4181-b0f9-8c8d8f6424e7,1,1,636,56,75,25,87,62,50,52,0,8
9a0c668c-1f77-4d01-be20-fd51ba4b9e2a,1,1,577,68,91,62,62,50,62,31,75,4
9a268160-4b71-4f91-9c59-12fed7346ebd,1,1,0,,,,,,,,,
9a35546a-4bbe-4aae-881e-c44bb437d642,1,1,538,27,8,12,0,62,25,25,100,4
9a7baf53-23e7-4865-95da-e2f97a5b33e5,1,1,540,95,91,100,100,100,87,43,100,6
9aaa3942-6f12-4754-9aad-e490751bb69a,1,1,680,71,75,75,75,87,50,62,100,4
9aaf65d1-722c-4eb7-beae-024cd2d790d5,1,1,0,29,41,12,37,37,25,12,0,6
9ab644aa-6a11-46ba-a65f-fe1fc551f996,1,1,549,35,16,37,87,37,25,62,0,10
9abbf78b-8ae4-4a08-ac5c-abc1b0fc2461,1,1,0,68,83,37,87,87,50,31,50,8
9adce09c-83a0-4cd1-b8ea-9a35924de7db,1,1,0,39,25,50,25,50,37,12,75,4
9ae08fa5-175f-47db-8a3b-2e221652a8fb,1,1,572,41,16,25,75,62,62,45,0,6
9b6f0165-133d-4eec-9f48-681f1e553033,1,1,0,85,100,100,75,100,37,46,100,7
9bcd1ac7-8ff0-4938-87fa-89af9fdf77f1,1,1,0,33,16,37,62,50,25,37,0,6
9be37743-eb69-4a45-9a7d-4495a0342cfb,1,1,602,39,50,12,62,37,37,35,25,346
9c90b70b-c8cf-4458-855a-75ec60c72a01,1,1,596,58,75,37,75,50,25,61,100,8
9ca12845-e513-4515-86b8-0f5ee5784a60,1,1,0,12,16,0,25,12,12,58,0,6
9ce742bf-3ea4-4b5d-a03d-5fbf0d090d8f,1,1,558,66,58,62,50,75,75,63,100,8
9cfd1c69-8eee-4ccd-adb0-97519e67c5b5,1,1,670,45,75,12,62,50,12,62,50,7
9d62c20f-11da-4322-9d16-12cb9ebe02f5,1,1,654,18,0,25,12,62,12,25,0,5
9d8f14c9-ddaa-4a46-889c-33484073d5e2,1,1,575,14,8,12,37,0,25,21,0,3
9dc926d8-546e-4071-b4c1-685ec5a654b3,1,1,529,31,0,25,75,62,25,18,0,4
9ddb0640-0d99-46d1-bc80-1486940cfa47,1,1,582,45,33,37,62,87,37,50,0,6
9e2a3d49-0f86-4459-aa77-784fed1b8e12,1,1,0,56,66,25,62,75,62,62,25,5
9e699760-f339-454a-8d96-82806b7f9631,1,1,541,29,8,12,62,62,12,37,25,6
9e7f785a-f33d-4375-a4b0-447206814a42,1,1,516,33,50,37,37,12,37,17,0,4
9e9b5e18-c497-44d6-9923-04624c3c64c3,1,1,582,60,58,62,75,75,62,83,0,8
9ea7ad9f-0f8a-483e-abd2-68feb6281d5f,1,1,705,62,66,75,75,37,50,56,75,6
9eb3e7cc-88fe-467c-8bcb-455a0791eca0,1,1,652,29,41,37,12,37,25,6,0,9248
9ec49a9b-85d0-4896-bf00-3560d3ac3c05,1,1,560,58,33,37,62,62,87,46,100,4
9ec733d7-7a53-43bc-9397-095995979107,1,1,568,93,100,75,87,100,100,50,100,7
9ed04d25-2080-477f-860e-ca914b4ebdc9,1,1,565,77,83,75,62,87,75,26,75,12
9ed6dcbc-7771-410e-b814-871a1c61cd5e,1,1,577,22,0,37,50,25,25,81,0,92
9f4aebfe-4520-41c7-bcc3-6a3782afc068,1,1,519,25,25,25,25,25,37,33,0,5
9f550869-e42a-4182-9e00-cb89636827fa,1,1,652,54,58,62,62,62,50,32,0,6
9f595461-7de4-45c8-9171-f8eeab2df725,1,1,678,54,58,25,62,100,50,48,0,5
9f64cf09-cbb8-4453-b15f-1e45d9d5ffdb,1,1,661,50,25,62,62,62,25,82,100,5
9fb87659-af40-4054-93d5-ab215aef5153,1,1,642,22,8,12,37,25,12,22,75,4
a0891a1c-00f6-471b-aa15-5900064ef6b6,1,1,508,83,83,50,87,100,87,51,100,10
a08c047a-a4d6-4f5e-ad6c-65035ceccd2a,1,1,559,52,58,50,37,50,37,53,100,10
a0aa5073-bc67-4cac-a5f2-bb88e94ec868,1,1,648,64,58,50,75,50,75,18,100,4
a0d948f7-6b87-40c3-8e2a-ce5fe3a8badb,1,1,507,41,16,37,75,37,37,67,75,7
a0fe59b2-eb6b-48d0-bf23-1ea63f35ed13,1,1,598,16,25,0,12,12,37,18,0,4
a151bb4c-9897-49ec-8916-a8ba203e7904,1,1,0,41,50,50,50,50,25,32,0,5
a1d4371c-68b4-4daa-84e7-a44b212a0ba5,1,1,602,35,33,12,50,50,25,33,50,3
a1e22e4a-d079-406d-a33e-3397a0b68c42,1,1,0,56,75,62,50,25,37,56,100,6
a1e5baeb-7df6-443d-b7b0-ae19f7345d5d,1,1,540,18,33,0,37,0,25,20,0,5
a2015c08-323f-4e13-8bd3-8294944c4d45,1,1,0,35,41,12,50,50,37,31,0,6
a261654f-9d0e-4c4d-b907-b6d5d0a0243f,1,1,648,39,25,62,37,37,12,37,100,6
a289e4f1-acbe-462b-8c5c-2f888b7dd485,1,1,518,62,25,87,87,87,62,43,25,5
a2dd1100-d9f3-445f-9e1b-3dac48b54113,1,1,644,72,75,75,62,50,87,47,100,4
a30f2a27-8cfc-46fe-b64e-fd2d81b35b1b,1,1,496,70,58,62,62,87,87,30,75,6
a312e790-9a22-4291-83a5-dcc16e71a17c,1,1,553,47,25,62,37,62,37,51,100,172209
a3195eca-8110-4a04-b609-5ea4c1b36663,1,1,0,97,100,100,87,100,100,75,100,4
a31d5f5a-2f2e-428c-8249-585d76b13f22,1,1,492,43,25,75,25,62,37,16,50,8
a3203d33-2810-4189-9e99-f88c1cdada21,1,1,530,77,66,87,75,87,62,47,100,6
a33a45e5-1384-4c47-817d-696fd2e25e1c,1,1,577,62,75,37,50,100,25,45,100,11
a361c352-4934-4985-a59a-e21533352cfb,1,1,724,47,50,50,50,75,37,43,0,9
a37636ab-fdcf-4764-bc00-2cb7b9c376f2,1,1,495,41,33,12,75,62,25,58,50,8
a39298f8-3f4a-43af-8863-13221f57a8ed,1,1,578,62,50,62,50,75,62,38,100,5
a3a6c992-652d-45a4-9de1-8f4060a7a1b8,1,1,583,47,8,62,37,50,75,55,100,5
a3dd1c9d-be1e-4d57-93eb-4b5f917861ea,1,1,569,79,75,50,87,87,87,73,100,4
a3f8d603-a447-4c9e-a8e4-7f02789f50e9,1,1,0,25,25,37,12,50,12,23,0,4
a44fe5c7-16d6-4b2c-9791-684820ce99dd,1,1,0,37,0,62,25,50,37,55,100,4
a4ac2ec5-c7a4-485c-a935-3b11117d4c79,1,1,0,41,41,25,87,62,12,67,0,6
a4b1100b-451b-4b92-a7c1-954345fc2f72,1,1,0,89,83,100,62,100,100,18,100,4
a4b3b8f2-15e2-4eed-a04c-edebfb0b6777,1,1,0,60,58,50,50,75,50,63,100,6
a4e0fd16-2bfe-42bc-b65e-ce5696f5995e,1,1,594,60,58,75,62,75,50,48,25,8
a52396fe-4ee3-409a-9e1a-49960b817b74,1,1,0,22,8,0,62,25,37,50,0,4
a53aaffb-6132-400a-9006-d737272ae859,1,1,505,66,50,62,62,87,62,62,100,9
